time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-01-20 18:00:00,9.195238095238095,1.4166666666666667,24059.77857142857,2798.983333333333,571.0335348268034,12.028571428571428,0.06346711848144139,0.10843676100358049,18.0,2.847826086956522,0.30880903677106625,2022-01-20 18:00:00,43025.85,43090.04,42805.0,42834.19,1259.68649,54131841.0731451,33138,498.83732,21439209.3400588,0,43203.10666666667,42990.82400000001,both,43077.81277024657,43087.46841259467,1.0,0.0,0.0,-1.0,1.0
2022-01-20 19:00:00,6.1,0.5833333333333334,17697.44523809524,2539.4285714285716,94.03501887385983,7.266666666666667,0.0674981142149297,0.13305590821513147,19.0,2.480769230769231,0.33008100307215305,2022-01-20 19:00:00,42834.19,43241.38,42808.55,42917.32,1365.17407,58693597.239873,38805,669.45403,28788811.8585812,0,43044.94,43082.634000000005,both,42948.86838737145,43080.69018709088,0.0,-1.0,0.0,0.0,0.0
2022-01-20 20:00:00,13.235714285714286,1.5333333333333334,28647.345238095237,2213.5833333333335,86.08098583428561,16.302380952380954,0.08577844836647983,0.12098944556774441,20.0,3.1041666666666665,0.37557140394987326,2022-01-20 20:00:00,42917.31,42996.64,42571.22,42723.71,1482.96957,63359823.3937493,35761,711.02633,30379356.369983,0,42925.786666666674,43072.166000000005,both,42820.336841746444,42991.26713989215,0.0,0.0,0.0,0.0,0.0
2022-01-20 21:00:00,21.742857142857144,2.307142857142857,42746.43095238095,1381.554761904762,214.84958410927183,26.357142857142858,0.06581233654777446,0.24083479480392886,21.0,2.169491525423729,0.5224890463542864,2022-01-20 21:00:00,42723.72,42730.9,41309.0,41326.04,4756.00358,199235031.468666,97568,1818.09393,76129919.1356442,0,42825.073333333334,42955.17,both,42181.133832913314,42511.5498867619,0.0,0.0,0.0,0.0,0.0
2022-01-20 22:00:00,10.35,0.8904761904761904,9679.521428571428,1547.4761904761904,56.589475008036445,12.130952380952381,0.07357552210638946,0.17960373060787424,22.0,2.4210526315789473,0.4348300846295903,2022-01-20 22:00:00,41326.04,41543.47,40860.0,41167.25,4147.20255,170967466.2983243,108313,1846.1031,76159563.9851796,0,42322.35666666667,42565.422000000006,both,41668.06224644273,42059.82340414926,0.0,0.0,0.0,0.0,0.0
2022-01-20 23:00:00,14.188095238095238,1.1928571428571428,14881.52619047619,1935.6142857142856,23.9938941385706,16.573809523809523,0.0500598545838767,0.10712004138076427,23.0,2.2115384615384617,0.23690009151515176,2022-01-20 23:00:00,41164.57,41176.93,40553.31,40680.91,4583.54566,187003150.22457168,87510,1992.90271,81324772.7306439,0,41739.0,42193.702000000005,both,41140.24662052885,41762.01585472582,0.0,0.0,0.0,0.0,1.0
2022-01-21 00:00:00,5.993087557603687,0.6831797235023042,15615.171658986175,1494.819124423963,439.6849185040543,7.359447004608295,0.062328018930131755,0.11354543650525084,0.0,2.607142857142857,0.29602917374583254,2022-01-21 00:00:00,40680.92,41100.0,40404.0,40894.8,3247.34628,132266017.3970028,78779,1593.59371,64920907.7579213,0,41058.06666666667,41763.046,both,40964.85759850404,41420.040094798365,0.0,0.0,0.0,0.0,0.0
2022-01-21 01:00:00,8.96173469387755,1.3239795918367347,25121.05612244898,2833.6428571428573,102.89157441934353,11.60969387755102,0.06724593666704935,0.016580763361544303,1.0,1.901639344262295,0.03153063196621538,2022-01-21 01:00:00,40894.81,40929.76,39730.0,39762.99,4172.35185,167646813.9688823,103208,1635.60219,65730817.8201415,0,40914.32,41358.542,both,40741.80906908699,41063.96410529716,0.0,0.0,0.0,0.0,1.0
2022-01-21 02:00:00,9.392857142857142,1.1595238095238096,16464.338095238094,1340.7166666666667,82.32735093421671,11.711904761904762,0.03666813678042951,0.03464109363814427,2.0,1.5974025974025974,0.05533577295443825,2022-01-21 02:00:00,39763.0,40280.0,39267.86,39830.52,4354.458167,173305102.53489935,109017,2014.22213,80233349.87548143,0,40446.23333333334,40766.398,both,40647.788944570675,40869.406589209204,0.0,0.0,0.0,0.0,0.0
2022-01-21 03:00:00,21.464285714285715,3.085714285714286,36309.60238095238,1793.7238095238095,109.56522953889099,27.635714285714286,0.042604183245892435,0.08726442268995055,3.0,2.1052631578947367,0.18371457408410638,2022-01-21 03:00:00,39835.99,39944.45,38220.0,38465.65,9508.823455,369463207.7250135,182135,4064.858707,157884302.72659063,0,40162.77,40467.294,both,38895.954032957634,40158.629847301134,0.0,0.0,0.0,0.0,1.0
2022-01-21 04:00:00,8.914285714285715,1.1452380952380952,14337.688095238096,1250.9357142857143,79.5653279424738,11.204761904761904,0.0616831486041447,0.09617993499818438,4.0,2.5090909090909097,0.24132420054089898,2022-01-21 04:00:00,38465.65,39070.0,38437.15,38842.03,3091.42065,119927472.9784937,67648,1595.86108,61912730.5547453,0,39353.05333333334,39926.974,both,38811.95423254137,39612.22948722899,0.0,0.0,0.0,0.0,1.0
2022-01-21 05:00:00,8.216666666666667,0.9833333333333333,10942.971428571429,1749.2333333333333,438.9784940587395,10.183333333333334,0.057833239629081386,0.15369872399165724,5.0,1.8059701492537314,0.2775753075073213,2022-01-21 05:00:00,38842.03,38998.0,38700.19,38909.01,2658.65959,103242444.7397113,56423,1300.51484,50509982.1388018,0,39046.066666666666,39559.198,both,38770.07798739087,38884.061199340045,0.0,0.0,0.0,0.0,0.0
2022-01-21 06:00:00,7.085714285714285,0.7642857142857142,22058.095238095237,1802.5404761904763,1178.3910982384164,8.614285714285714,0.06851886194713576,0.14763291333685477,6.0,2.7777777777777772,0.41009142593570763,2022-01-21 06:00:00,38909.01,38936.66,38536.87,38679.8,2090.99691,80971275.8366879,49333,1052.69269,40753960.6979687,0,38738.89666666667,39162.04,both,38790.428702098056,38788.62026856984,0.0,0.0,1.0,1.0,1.0
2022-01-21 07:00:00,11.888095238095238,1.4,22214.128571428573,1627.8190476190475,346.61120156332714,14.688095238095238,0.060648364929410316,0.22589623608617934,7.0,2.6041666666666665,0.588271448141092,2022-01-21 07:00:00,38680.01,39177.2,38465.67,39134.55,2102.96586,81684787.9590062,54592,1109.36811,43118196.4637891,0,38810.280000000006,38945.402,both,38939.326270202844,38874.3629099098,0.0,0.0,1.0,0.0,1.0
2022-01-21 08:00:00,4.1761904761904765,0.7761904761904762,10199.719047619048,1516.895238095238,62.78472150071984,5.728571428571429,0.055295224209212304,0.12521717840503477,8.0,1.953125,0.24456480157233354,2022-01-21 08:00:00,39136.31,39297.55,39006.71,39157.63,1916.83863,75019416.9496487,57620,892.53637,34930015.5658225,0,38907.78666666667,38806.208,both,38989.051171816354,38956.30265926913,1.0,1.0,1.0,0.0,0.0
2022-01-21 09:00:00,5.497619047619048,0.5666666666666667,28217.911904761906,1698.2880952380951,538.9289405096677,6.630952380952381,0.049332328385899814,0.1326699446874033,9.0,1.8833333333333333,0.24986172916127625,2022-01-21 09:00:00,39157.63,39189.63,38915.25,38959.77,1560.93293,60922353.6061463,45839,709.98216,27709292.2572306,0,38990.66,38944.60400000001,both,39099.42822260273,38972.36890465604,1.0,0.0,1.0,0.0,1.0
2022-01-21 10:00:00,11.757142857142858,1.55,33166.3,1909.307142857143,247.76392482678486,14.857142857142858,0.0717761127072883,0.08931553386131427,10.0,2.375,0.2121243929206214,2022-01-21 10:00:00,38959.77,39320.0,38848.35,38965.92,1604.74586,62569940.0996749,45060,895.78601,34931905.2269115,0,39083.98333333333,38968.151999999995,both,39030.10343951848,38981.881935449535,1.0,0.0,1.0,0.0,0.0
2022-01-21 11:00:00,18.833333333333332,2.738095238095238,19219.82619047619,1290.2619047619048,275.292204082827,24.30952380952381,0.06640530932860267,0.22893907864019883,11.0,3.048780487804878,0.6979849958542648,2022-01-21 11:00:00,38965.92,38979.2,38668.19,38898.18,1616.61558,62721414.859369,46334,807.88929,31348300.0339108,0,39027.77333333333,38979.534,both,38923.83433726352,39014.729323337,1.0,0.0,0.0,-1.0,0.0
2022-01-21 12:00:00,20.70952380952381,2.6952380952380954,17289.933333333334,1322.7571428571428,262.055654533456,26.1,0.04191957476909114,0.07355579953931425,12.0,2.0,0.1471115990786285,2022-01-21 12:00:00,38898.19,38933.04,37710.0,38186.16,5714.997913,218164873.5098607,131613,2496.115781,95341342.50236532,0,38941.29,39023.21,both,38812.69447196199,38890.74546825594,0.0,-1.0,0.0,0.0,1.0
2022-01-21 13:00:00,9.621428571428572,1.188095238095238,13570.266666666666,1566.7357142857143,182.89546406365363,11.997619047619047,0.04084567298725462,0.08318257207178446,13.0,1.9272727272727275,0.16031550253834823,2022-01-21 13:00:00,38186.16,38751.6,38150.03,38491.01,3898.63606,149830531.8400912,97886,1984.88941,76306262.5861828,0,38683.420000000006,38833.532,both,38729.07315876333,38802.5932861823,0.0,0.0,0.0,0.0,0.0
2022-01-21 14:00:00,13.40952380952381,1.8785714285714286,39318.40714285714,1510.0523809523809,158.69578600324758,17.166666666666668,0.04935672414949625,0.10388257344951168,14.0,1.9523809523809523,0.20281835768714185,2022-01-21 14:00:00,38491.01,38934.29,38253.48,38429.11,3134.162,120729808.5693634,80750,1661.12297,64008042.9831191,0,38525.11666666667,38700.208,both,38378.51232604081,38721.61231696815,0.0,0.0,0.0,0.0,1.0
2022-01-21 15:00:00,13.083333333333334,1.0595238095238095,17989.119047619046,10899.19761904762,103.50521909479255,15.202380952380953,0.05939851511040924,0.14776315580110028,15.0,2.6666666666666665,0.3940350821362675,2022-01-21 15:00:00,38429.12,39042.4,38103.13,38857.26,3629.43541,140120796.786012,80361,1858.80727,71781067.6686013,0,38368.76,38594.076,both,38665.02782497917,38722.62733410371,0.0,0.0,0.0,0.0,0.0
2022-01-21 16:00:00,9.35,1.2190476190476192,30590.383333333335,2622.5285714285715,62.414163036274296,11.788095238095238,0.052687575610075074,0.09944073991460524,16.0,2.0,0.19888147982921048,2022-01-21 16:00:00,38857.24,39071.13,38514.0,38720.72,2224.01303,86249375.2581745,55462,1081.13495,41929260.7357837,0,38592.46,38572.344000000005,both,38714.00631804598,38611.20901309821,1.0,1.0,1.0,1.0,0.0
2022-01-21 17:00:00,46.19047619047619,4.0285714285714285,38914.56428571429,1951.047619047619,163.77891810135165,54.24761904761905,0.05364160499757863,0.245789921559327,17.0,2.5306122448979593,0.6219989851705419,2022-01-21 17:00:00,38720.72,38752.7,38284.84,38382.5,1904.82598,73242556.4629326,53918,986.33177,37926909.8674443,0,38669.03,38536.852,both,38591.84606549601,38560.68642890607,1.0,0.0,1.0,0.0,0.0
2022-01-21 18:00:00,5.002380952380952,0.42142857142857143,7570.283333333334,1822.8761904761905,121.10508099094761,5.845238095238095,0.04426122932638664,0.10020478532422053,18.0,2.3275862068965516,0.2332352761856857,2022-01-21 18:00:00,38383.49,38644.02,37850.0,38265.12,2652.0984,101504683.3242818,67381,1306.98551,50048607.8718459,0,38653.49333333334,38576.12,both,38420.34075678853,38525.69709862271,1.0,0.0,0.0,-1.0,0.0
2022-01-21 19:00:00,32.74285714285714,2.7452380952380953,101533.02619047619,2822.0642857142857,368.0853445462756,38.233333333333334,0.03397002679859823,0.08487702339701454,19.0,1.6935483870967745,0.14374334607558914,2022-01-21 19:00:00,38268.42,38500.0,37946.0,37984.12,1421.77249,54348808.7004133,44615,666.46658,25478400.5773548,0,38456.113333333335,38530.941999999995,both,38297.771743532,38489.10015096282,0.0,-1.0,0.0,0.0,1.0
2022-01-21 20:00:00,41.37619047619047,4.152380952380953,121959.93095238095,1536.1571428571428,374.30441364323025,49.680952380952384,0.061881178494124923,0.2171695221761315,20.0,2.0,0.434339044352263,2022-01-21 20:00:00,37984.11,38470.0,37601.0,38355.16,4168.145974,158289845.5891488,87796,2059.58981,78242299.8403703,0,38210.579999999994,38441.944,both,38263.537398330394,38364.57891203496,0.0,0.0,0.0,0.0,0.0
2022-01-21 21:00:00,17.41190476190476,1.3571428571428572,16052.62380952381,1000.1952380952381,47.45969670742972,20.126190476190477,0.025163427798738175,0.016521868319954718,21.0,1.5081967213114753,0.024918227630095637,2022-01-21 21:00:00,38350.62,38464.36,36158.0,36682.23,9838.083956,364552652.6577143,199948,4109.690375,152345547.51319435,0,38201.46666666667,38341.524,both,38197.57976072408,38287.25870708204,0.0,0.0,0.0,0.0,0.0
2022-01-21 22:00:00,13.907142857142857,1.8833333333333333,12502.969047619048,1396.4571428571428,471.76340120681203,17.673809523809524,0.04857024704241966,0.14342470172205166,22.0,2.0535714285714284,0.2945328696077846,2022-01-21 22:00:00,36682.23,37201.16,35440.45,36117.6,7369.871214,267610991.31314543,184104,3140.831336,114207110.87991014,0,37673.83666666667,37933.826,both,37425.56251708437,37669.73564230497,0.0,0.0,0.0,0.0,1.0
2022-01-21 23:00:00,7.264285714285714,0.9214285714285714,9759.790476190476,1146.4071428571428,45.269621513327316,9.107142857142858,0.03731617700531391,0.07308234240987911,23.0,1.5789473684210527,0.1153931722261249,2022-01-21 23:00:00,36123.85,36890.0,35780.66,36445.31,4978.69381,181116530.556263,112739,2590.21277,94233173.5545447,0,37051.66333333334,37480.846000000005,both,36236.91875151754,37393.15590043686,0.0,0.0,0.0,0.0,1.0
2022-01-22 00:00:00,9.033333333333333,1.3214285714285714,12070.414285714285,1548.1130952380952,72.9616591540429,11.676190476190476,0.06506278332692364,0.07659568297334365,0.0,2.5979381443298966,0.1989908464874495,2022-01-22 00:00:00,36445.31,36835.22,36136.66,36487.96,2851.78214,104020735.5106559,74657,1487.13707,54251899.8096974,0,36415.04666666667,37116.884000000005,both,36300.73459277297,37145.00080981823,0.0,0.0,0.0,0.0,0.0
2022-01-22 01:00:00,7.814285714285714,1.15,72786.84523809524,1846.1595238095238,255.74582164067488,10.114285714285714,0.05416426870205569,0.13885159033176955,1.0,1.7714285714285714,0.24596567430199176,2022-01-22 01:00:00,36487.96,36619.71,36032.02,36483.15,3329.2034,121129873.8520931,61347,1471.47449,53555465.7440711,0,36350.29,36817.652,both,36477.06570708804,36362.537353853826,0.0,0.0,1.0,1.0,0.0
2022-01-22 02:00:00,11.476190476190476,0.9738095238095238,59242.130952380954,2115.8809523809523,70.72008309728777,13.423809523809524,0.05688155044635699,0.06274859301777092,2.0,2.46,0.15436153882371645,2022-01-22 02:00:00,36483.15,36549.91,36263.0,36467.23,2152.67794,78344068.7734064,52826,1133.76519,41263694.2295877,0,36472.13999999999,36443.25,both,36480.646671921684,36370.65664216333,1.0,1.0,1.0,0.0,0.0
2022-01-22 03:00:00,11.395238095238096,0.8595238095238096,15149.352380952381,2831.983333333333,810.7588807250979,13.114285714285714,0.035355321172630905,0.1429273657765475,3.0,1.6119402985074627,0.23039038065473325,2022-01-22 03:00:00,36467.22,36690.0,36009.98,36341.64,4636.90627,168815966.7110666,77417,1730.03282,63004365.1622165,0,36479.44666666666,36400.25,both,36427.56255672863,36442.44611205673,1.0,0.0,0.0,-1.0,0.0
2022-01-22 04:00:00,6.061904761904762,0.5452380952380952,8066.061904761905,1798.4142857142858,415.8908555124763,7.152380952380953,0.05447340428806202,0.07830851909936898,4.0,2.3793103448275863,0.18632026958125722,2022-01-22 04:00:00,36340.43,36423.82,36200.0,36278.51,2333.69766,84734614.3820489,47765,940.8697,34170719.6301675,0,36430.67333333333,36445.058,both,36354.99009336518,36412.05809899382,0.0,-1.0,0.0,0.0,0.0
2022-01-22 05:00:00,4.188095238095238,0.3952380952380952,6703.007142857143,1373.2119047619049,415.479520251384,4.978571428571429,0.08275116746748072,0.10656932855564241,5.0,2.888888888888889,0.3078669491607447,2022-01-22 05:00:00,36278.52,36342.71,35600.01,35738.77,3668.48226,132150414.2308616,81855,1384.86915,49886202.8956576,0,36362.46,36411.698,both,36069.25213371277,36214.364095022036,0.0,0.0,0.0,0.0,0.0
2022-01-22 06:00:00,11.15952380952381,1.2,8505.940476190477,1658.4761904761904,53.12454553743413,13.55952380952381,0.06879360140894382,0.10528658912130423,6.0,2.096774193548387,0.22076220299628305,2022-01-22 06:00:00,35738.77,35984.68,35400.02,35719.0,4422.6716,157988927.78036872,102441,2036.6297,72777726.6787478,0,36119.63999999999,36261.86,both,35873.325019733646,36054.8027953432,0.0,0.0,0.0,0.0,0.0
2022-01-22 07:00:00,65.9095238095238,3.354761904761905,12943.12619047619,1609.6857142857143,281.1736918811747,72.61904761904762,0.054286077717476525,0.002184278490853195,7.0,1.9444444444444444,0.004247208176658999,2022-01-22 07:00:00,35719.01,35895.0,35112.84,35400.02,5275.295648,187228488.92186263,111531,2207.20672,78364225.29776825,0,35912.09333333333,36109.03,both,35727.87964915117,35984.83143298638,0.0,0.0,0.0,0.0,1.0
2022-01-22 08:00:00,8.780952380952382,8.538095238095238,5342.495238095238,840.3047619047619,96.85036579373589,25.857142857142858,0.04853074537895966,-0.005242315763516136,8.0,2.019607843137255,-0.010587422032199248,2022-01-22 08:00:00,35400.01,35819.73,35397.36,35599.94,3444.07533,122776437.3670804,88316,1616.66626,57632496.0974575,0,35619.26333333333,35895.587999999996,both,35718.560511506235,35874.57284098899,0.0,0.0,0.0,0.0,0.0
2022-01-22 09:00:00,11.676190476190476,1.6690476190476191,13515.895238095238,745.8714285714286,123.82466892218179,15.014285714285714,0.058620103013247146,0.12117536565249386,9.0,2.2291666666666665,0.2701200859336842,2022-01-22 09:00:00,35599.94,35737.15,34664.0,34814.49,6202.550832,217977483.57876095,128972,2528.9958,88905168.74542567,0,35572.986666666664,35747.248,both,34792.39194230671,35418.22853217118,0.0,0.0,0.0,0.0,1.0
2022-01-22 10:00:00,12.780952380952382,0.95,11490.55238095238,1966.0119047619048,82.25857535694118,14.68095238095238,0.054188653112760256,0.17292464799660134,10.0,3.0833333333333335,0.5331843313228543,2022-01-22 10:00:00,34812.32,35948.01,34008.0,35488.54,13411.254931,469568559.05984426,260904,6653.537513,233026337.94847327,0,35271.48333333333,35454.443999999996,both,35257.36811414164,35358.09925731238,0.0,0.0,0.0,0.0,0.0
2022-01-22 11:00:00,9.797619047619047,1.1690476190476191,15471.42857142857,1527.0666666666666,44.14107791292637,12.135714285714286,0.06798001843540215,0.1108397306688779,11.0,2.3333333333333335,0.25862603822738184,2022-01-22 11:00:00,35488.54,35693.09,34801.0,35406.76,4811.75394,169761975.5154765,116899,2348.93843,82881374.8103339,0,35300.99,35404.398,both,35297.166939475785,35294.54400142377,0.0,0.0,1.0,1.0,1.0
2022-01-22 12:00:00,8.878571428571428,0.9357142857142857,31176.07857142857,1347.3166666666666,256.5108636919892,10.75,0.05184081818754437,0.13176609956964266,12.0,2.0350877192982457,0.2681555710540096,2022-01-22 12:00:00,35406.76,35900.0,35336.23,35768.0,4109.41153,146377475.5053872,101847,2070.27727,73734625.4250953,0,35236.59666666667,35341.95,both,35539.28532720349,35390.42275772678,0.0,0.0,1.0,0.0,0.0
2022-01-22 13:00:00,12.138095238095238,2.780952380952381,29345.333333333332,1703.6619047619047,66.72219270211572,17.7,0.05733818770829826,0.18960375702515814,13.0,2.6382978723404253,0.5002311887472257,2022-01-22 13:00:00,35769.8,36192.76,35518.2,35576.3,3716.30079,132993554.3413413,86040,1985.55629,71044900.2626548,0,35554.433333333334,35415.546,both,35583.6591726067,35442.43551296688,1.0,1.0,1.0,0.0,0.0
2022-01-22 14:00:00,54.40952380952381,5.1,16479.064285714285,1903.7119047619049,605.3703674500391,64.60952380952381,0.0456635131825112,-0.011571575144403457,14.0,1.746031746031746,-0.02020433755372032,2022-01-22 14:00:00,35576.29,35656.93,34988.8,35009.27,2910.19612,102976322.3985074,71519,1408.49968,49883346.313996,0,35583.68666666667,35410.81800000001,both,35660.31946721136,35558.26236560861,1.0,0.0,1.0,0.0,0.0
